version	+	-	# of errors	days	# iter	parse	cfg	checker	analysis	full	all	node	return	all
8fadde42cf6a9879b4ab0cb6142b31c4ee501667	-	-	115	0	202006	7827	187	540	64188	1360	1491	53862	4832	58694
99be2005c5560c4f72d4cf48e4b2a55a165fd26c	0	0	115	5	202006	7191	133	489	62758	1360	1491	53862	4832	58694
95ec0c6e67af8e6294225e090613bf4e87fed446	0	0	115	11	202594	7298	155	555	62965	1360	1491	53768	4826	58594
1ac24ee348272f49900ba2cf202de67b43d9a46a	0	0	115	11	202594	7159	131	532	61981	1360	1491	53768	4826	58594
b1a633f60470fd9611ecefc3a8f28fc58b51379a	1	0	116	11	199919	7664	130	481	60106	1360	1491	53752	4825	58577
0ae3582a32125f560ecac540c5444a05e92e5a41	0	0	116	12	199024	7730	179	535	61890	1360	1491	53764	4827	58591
bf8a9be462d76cf86b5906e3ccad6a91568199f9	0	0	116	14	202412	7261	156	506	60597	1360	1491	53966	4833	58799
314549b1437f9e2c1994938aae1cc0cbffc09e2f	0	0	116	18	202412	7637	148	484	61685	1360	1491	53966	4833	58799
f812bc51878c9921e0497f6c3d701224d14407bf	0	0	116	20	202412	7047	129	492	58878	1360	1491	53966	4833	58799
6f1aa96edb03e0e3e3ff87f3dffe93e3d61947ad	2	0	118	26	215266	7434	129	513	68907	1404	1523	56289	5040	61329
8df2809d0909832cfe6b30152a885600ce76a62f	0	0	118	26	215266	7746	186	575	69812	1404	1523	56289	5040	61329
c564154d815f91219c86a6e980a833941c33b5f1	0	0	118	26	215266	7300	137	539	68106	1404	1523	56289	5040	61329
dbf775128d390a157731d76220d6b044d9aff91c	0	0	118	26	215266	7419	155	502	69072	1404	1523	56289	5040	61329
cf8c857aa7aceff5cb716da2804defd7b26b6429	0	0	118	26	215266	6871	126	532	67357	1404	1523	56289	5040	61329
d7f1c6cbed2514aef131576643a9d330c592746a	0	0	118	26	216297	7297	129	556	69361	1404	1523	56330	5043	61373
12dc5708b3f6877fd0c4e489c1b509a812efdd53	0	0	118	26	216297	7804	175	515	69847	1404	1523	56330	5043	61373
0f1d570f6442b9055f833ff8ad02686603f9dd0b	0	0	118	26	216297	7197	133	506	68548	1404	1523	56330	5043	61373
ec1cd8c775b922ebe0b76060964506fba887ff27	0	0	118	26	216297	7472	134	538	68560	1404	1523	56330	5043	61373
b4081da5e2cf2f98d030ef19cac83c0b9ff3ca2f	0	0	118	26	216297	6825	133	502	67159	1404	1523	56330	5043	61373
0e04451352c16b4b21ad21a7e50a7074ee6dc80c	0	0	118	26	216297	7379	135	524	67734	1404	1523	56330	5043	61373
342fdb0f1225383842f865c1ca69bdab7ded331f	0	0	118	26	216297	7658	182	564	69887	1404	1523	56330	5043	61373
3c8d7fc9eb51f94bc0bc95fceabf12ceb461447f	0	0	118	26	216297	7340	128	516	68742	1404	1523	56330	5043	61373
7c9b35e5f1175b4cfdd35ff554db8e714a668ac4	0	0	118	26	217128	7429	136	519	67635	1404	1523	56423	5044	61467
0a3b5a812e4662faa914ae455f1de82dc0c9ef4d	0	0	118	26	217128	7057	131	550	66816	1404	1523	56423	5044	61467
2ac876fe638ec396b8942a2ab8d611b9e9ae0bf5	0	0	118	26	217128	7386	131	514	67618	1404	1523	56423	5044	61467
076284db0c968d93e5c5e7903936088d4ec0f4af	0	0	118	26	217128	7917	135	546	69788	1404	1523	56423	5044	61467
22e7117378af1e296fc26cb913949228865d5f92	0	0	118	26	217128	7250	165	488	68414	1404	1523	56423	5044	61467
1f2d1cb2c3b0f6736601c13388079dc1582b1db3	0	0	118	26	217128	7311	137	526	67811	1404	1523	56423	5044	61467
c478751636d1529f5b6b02298ef807ef07dc5dcc	0	0	118	26	217128	7265	133	541	67274	1404	1523	56423	5044	61467
9a455bc4b253d7d0c1f266814765c751314e468f	0	0	118	26	217128	7404	134	510	68331	1404	1523	56423	5044	61467
63b6d2707dfe95e9e1a772f4848db107872314b3	0	0	118	26	217128	7772	208	550	70424	1404	1523	56423	5044	61467
956e0945fbb7c7ac603861a99a541a162336c47e	0	0	118	26	217128	7302	147	534	67733	1404	1523	56423	5044	61467
577f76f89f9bacacba6755ec8cc2ae55d98be391	0	0	118	26	217128	7319	153	558	70339	1404	1523	56423	5044	61467
f5cddb22db909cbbea59a9a5340041b9d3a01dbc	0	0	118	26	217128	7094	126	530	67361	1404	1523	56423	5044	61467
7b2fe1140a3a2d44afa5c13e6eaf798d23b42ea9	0	0	118	26	217128	7399	158	507	68031	1404	1523	56423	5044	61467
261bc182c468a126cd76ef7f639b1292ddc357c5	0	0	118	26	217128	7604	161	529	69035	1404	1523	56423	5044	61467
a1f915b1e858b8e876706ac1580bb4497c9b6365	0	0	118	26	217128	7263	146	544	68643	1404	1523	56423	5044	61467
f09e8013e56a32bc7b1c3ebf4d92b8b47cacf1bb	0	1	117	26	216384	7438	132	522	67668	1405	1525	56351	5048	61399
35ab8d553802cf6ba68b9e11815896f03351f1b3	0	0	117	26	216384	7440	130	518	66949	1405	1525	56351	5048	61399
feaa75152c7e0c3c5034610174ca2d905e9688f5	0	0	117	26	216384	7542	125	537	68472	1405	1525	56351	5048	61399
cd12b08763ba4924f609c314ae597fd38550bf29	0	0	117	26	216384	7758	131	533	69520	1405	1525	56351	5048	61399
57b25af39139a12974bb9a9cf380e4dfde21e8a7	0	0	117	26	216384	7261	133	556	67682	1405	1525	56351	5048	61399
f2ed8605282d947841881057fce9c1925c0cb668	0	0	117	26	216384	7464	132	556	70328	1405	1525	56351	5048	61399
0fc5f7166b8cfe2cacf0cb9865735b7e6461c6f9	0	0	117	26	216384	7172	134	492	66947	1405	1525	56351	5048	61399
2ad9c5f586c18d0f4d2e7dcfbc211d7435440f55	0	0	117	26	216384	7365	133	511	67858	1405	1525	56351	5048	61399
2a7bb571fa05d002f96e83c31f2beb36a9dfa457	0	0	117	26	216384	7671	201	547	69393	1405	1525	56351	5048	61399
6a5870cb1b1721089d463867a13e59d5de049731	0	0	117	26	216384	7270	135	519	69648	1405	1525	56351	5048	61399
392b8d97d1357c9cb78d9fe06bf233c56731bcc4	0	0	117	26	216384	7273	140	517	68007	1405	1525	56351	5048	61399
607e7d153f1567af9f1ccb18fd489f73987c07c1	0	0	117	26	216384	7076	127	557	66993	1405	1525	56351	5048	61399
9a4fa7acd897df352c8b476fa729c2d668c0c6db	0	0	117	26	216384	7436	133	510	68412	1405	1525	56351	5048	61399
e3d9effc108ef48f6b6c4a5fb609de4cf21c7512	0	0	117	26	216384	7806	147	530	69083	1405	1525	56351	5048	61399
0d79be59e4197942d99297d099b6722299f39438	0	0	117	26	217694	7212	132	510	68417	1405	1525	56594	5057	61651
b756cef2421512fa77c4c1bd138756df8bcc6611	0	0	117	26	217694	7207	136	499	67372	1405	1525	56594	5057	61651
d26d24a921b580cc1aec1a842d182216877e2060	0	0	117	26	217694	7018	133	515	67030	1405	1525	56594	5057	61651
6e04f0612ea31de60348253bcb8969a6ebc71344	0	0	117	26	217694	7299	136	545	68701	1405	1525	56594	5057	61651
03bd376d6c641f527e9dba8d702d1ed5b369c8a7	0	0	117	26	217694	8017	189	549	69397	1405	1525	56594	5057	61651
17da467f20b94ff7812d7e1e087a1ecdddb037b9	0	0	117	26	217694	7442	134	505	67221	1405	1525	56594	5057	61651
528eb61fde1c4ad2cf1cbfe050cf1493be8682fd	0	0	117	26	217694	7318	128	534	68473	1405	1525	56594	5057	61651
17ebeea7386e2411e56f58f20c8d442ce91f5f42	0	0	117	31	219897	7309	141	581	70013	1416	1537	56880	5081	61961
4b4b83d52f13aa9b800bcc93ef66d1035a3b4d74	0	0	117	31	233698	7325	133	633	80248	1417	1537	55890	5031	60921
5aa011f45a96a0089438a9cf56d22866048ea189	0	0	117	32	211453	7754	137	520	66397	1417	1537	59085	5317	64402
c8a60accb9073f31783238185018246f3936092e	0	0	117	32	211453	7512	128	537	65027	1417	1537	59085	5317	64402
b564aa94785aa5651342b02980380bf06ab44d59	2	0	119	33	230140	7471	147	543	75877	1455	1578	67979	5967	73946
9b8ff87a3d1bec461f38cea6a1c440d7c964814f	0	0	119	34	271901	7268	191	688	100014	1455	1578	66903	5909	72812
6a3a0929691c620f52e40864b00bd59cc62984a7	0	0	119	34	271901	7595	154	722	103161	1455	1578	66903	5909	72812
4b2198595da6599ad6a9390c8225646803faf3a2	0	0	119	34	271901	7828	188	786	103700	1455	1578	66903	5909	72812
9f1f60c38bbfc827ab9f27008f3be717302375dd	0	0	119	34	271901	7533	138	709	101388	1455	1578	66903	5909	72812
0e1b4c287d4a8a976bf3396f4d810ddc63d12820	0	0	119	40	271901	7593	131	715	103973	1455	1578	66903	5909	72812
5ff8c1f9c0072e664cf2c9eabe2d93d740bfbd4f	0	0	119	66	271901	7266	129	716	98563	1455	1578	66903	5909	72812
81be357744a8c8a9be96ef5559e2a5fa8eb90704	0	0	119	66	271901	7487	142	695	101201	1455	1578	66903	5909	72812
4c2df13f4194057f09b920ee88712e5a70b1a556	0	0	119	67	279256	7908	180	717	105545	1455	1578	68703	6014	74717
1c6fb24ef7b29558593ce6fd4310c3bc4fe67d82	0	0	119	89	279256	7424	133	721	105207	1455	1578	68703	6014	74717
4ecd2641e50e9fdb8b442ed71d49a18b94785f21	0	0	119	95	279256	7618	139	739	102475	1455	1578	68703	6014	74717
7da0ec4bdb719223c73d1af18315e6a9807df55a	0	0	119	97	301884	7373	133	729	109441	1455	1578	71710	6203	77913
2c99857e892c4703f4763ec6fbd9049bbf9fe9b5	0	0	119	97	301884	7538	147	747	112614	1455	1578	71710	6203	77913
a66650d478f4d5eeabe4c1e4729d3f537f202682	0	0	119	97	301884	8071	141	814	115715	1455	1578	71710	6203	77913
1b2cb5f79c526cc997cc093cf1d9029dd91be4ce	0	0	119	97	217547	7419	131	528	64079	1456	1579	61291	5483	66774
d8974e925c2c5ff9b2fcce4d6b1bdfd7563e0f23	0	0	119	97	217547	7737	142	515	67275	1456	1579	61291	5483	66774
59d73dc08ea371866c1d9d45843e6752f26a48e4	0	0	119	97	217547	7207	160	529	65907	1456	1579	61291	5483	66774
cff300b04f8e302a34e2cd28ebb9730a7f15d872	0	0	119	97	219420	7466	134	475	67191	1456	1579	61951	5524	67475
cbe4679cffd45277d2074dad7cd6bdda1c979ce7	0	0	119	100	219420	7997	200	512	67593	1456	1579	61951	5524	67475
38a771f50fb95b04f9b2134c0a27a4b99eaed89a	0	0	119	122	219420	7600	131	526	67269	1456	1579	61951	5524	67475
e5b66059c566a64b666dc28bedd86b9aae4df414	0	0	119	122	219420	7542	137	537	66400	1456	1579	61951	5524	67475
a956a03e47d92c3889ab1bfd178ca436585aac22	0	0	119	122	219420	7063	174	514	67576	1456	1579	61951	5524	67475
53e895fa0c6aa2009fd9b2fea207e3b4106ee10c	0	0	119	125	219420	7523	140	503	68367	1456	1579	61951	5524	67475
01c0944ed544972569ab77d879b00578c85e8ca1	0	0	119	125	219420	8134	142	536	68394	1456	1579	61951	5524	67475
43ba3905409c4a7033a3f1fa1b648dda601bc2dc	0	0	119	125	219420	7587	137	516	65356	1456	1579	61951	5524	67475
e17e789ba94c7a7ace549425f3629b4525ea2049	0	0	119	126	219420	7437	163	527	68710	1456	1579	61951	5524	67475
d93490299eb2cbde88fb20ad6a1a61b3970750c6	0	0	119	142	219420	7236	163	500	66837	1456	1579	61951	5524	67475
